date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-06-01,48.85,49.0,48.0,48.0,4096100,BID,47.17999999999999,45.61,43.685,43.343999999999994,45.63213818269214,44.23715280478871,66.66462045142532,62.87295461152011,1.393015392895009,0.7330793760242943,0.6599360168707148,48.892984254968496,43.685,38.47701574503151,23.843352432040717,88.88888888888889,93.53655603655604,21.336679192443494,1.0,-0.8500000000000014,1.0208333333333333,-0.014373716632443578,-0.014478019180653225,0.028141944041193964,0.024468234582463305,6357140.0,0.6443306266654502,1.2999999999999972,7.100000000000001,1.0,0.0,-1.250000000000003
2021-06-02,47.3,47.95,47.2,47.4,6063600,BID,47.33,46.260000000000005,43.96,43.391999999999996,45.90411693893352,44.47154433537971,63.33994682816361,60.638314720695,1.4308550676939618,0.8726345143582278,0.558220553335734,49.339925650043845,43.96,38.580074349956156,24.476458826405114,82.22222222222221,89.9915824915825,21.533154556102808,0.75,0.10000000000000142,1.0158898305084745,-0.012500000000000067,-0.012578782206860185,0.029212781104764905,0.02408714114292364,6676290.0,0.9082289714796691,0.75,6.5,1.0,1.0,2.9535864978902926
2021-06-03,47.8,49.5,47.4,48.8,6715400,BID,48.010000000000005,46.955,44.3375,43.475,46.34963743082002,44.79230569613167,67.42250818152523,63.791305017131556,1.5558764075769815,1.0092828930019786,0.5465935145750029,49.957987078536846,44.3375,38.71701292146315,25.35319798606979,92.6315789473684,87.91423001949317,22.449981843899696,2.1000000000000014,1.0,1.0443037974683544,0.029535864978902815,0.02910808415807055,0.029471515404997376,0.02426892574249662,6998330.0,0.9595717835540765,3.3999999999999986,6.949999999999996,1.0,1.0,0.40983606557377633
2021-06-04,48.7,49.5,48.0,49.0,5939600,BID,48.38,47.379999999999995,44.755,43.581,46.75738553461264,45.1041082781641,67.97124776941926,64.22120352366493,1.6520512304759052,1.137836560496764,0.5142146699791412,50.457709882152486,44.755,39.05229011784752,25.484124152172864,94.73684210526316,89.8635477582846,23.30132146828252,1.5,0.29999999999999716,1.03125,0.004098360655737654,0.004089985251525066,0.022793520786134024,0.02426902432260086,6289540.0,0.944361590831762,1.8500000000000014,4.25,1.0,0.0,-4.489795918367353
2021-06-07,48.5,48.6,45.6,46.8,5295100,BID,47.99999999999999,47.459999999999994,45.025,43.674,46.76394160643146,45.229775236875525,56.66451359044662,56.47653096423841,1.533076505049408,1.2168845494072928,0.3161919556421151,50.57608097580999,45.025,39.47391902419001,24.657772241243702,71.57894736842103,86.3157894736842,22.214214139556592,3.0,-1.7000000000000028,1.0657894736842106,-0.044897959183673564,-0.045937095187025656,0.02737085126050832,0.023815094048745676,6119640.0,0.8652633161427796,-1.9000000000000057,0.7999999999999972,1.0,0.0,-4.273504273504273
2021-06-08,46.9,47.2,44.7,44.8,5685400,BID,47.36,47.269999999999996,45.160000000000004,43.725,46.461796735294676,45.197929393150226,48.728742345001244,50.64650227094152,1.262847571965402,1.2260771539189146,0.036770418046487396,50.54893310405683,45.160000000000004,39.77106689594318,23.865957059596212,50.52631578947366,72.28070175438596,20.639484220491763,2.5,-2.1000000000000014,1.0559284116331096,-0.042735042735042694,-0.04367506350266153,0.030259060458098175,0.0250232380995063,6055220.0,0.938925423023441,-3.200000000000003,-1.9000000000000057,1.0,1.0,1.4508928571428699
2021-06-09,45.0,45.7,44.0,45.45,4454300,BID,46.97,47.15,45.3,43.792,46.306135695342654,45.21660706863197,51.124470280732005,52.325915991892394,1.0885901734298926,1.1985797578211104,-0.10998958439121775,50.564883664431676,45.3,40.03511633556832,23.24451948976459,47.05882352941179,56.38802889576883,19.566687006852344,1.7000000000000028,0.45000000000000284,1.0386363636363638,0.014508928571428603,0.014404681202548394,0.03080740892128019,0.024042410147328133,5763670.0,0.7728235655407059,-1.9499999999999957,-1.1999999999999957,1.0,0.0,-3.4103410341034195
2021-06-10,45.45,45.6,43.9,43.9,4483400,BID,45.989999999999995,47.0,45.365,43.818999999999996,45.935960965430695,45.119052672517554,45.647013944186526,48.217694574129524,0.816011411917124,1.122066088640313,-0.3060546767231891,50.52601734157129,45.365,40.203982658428714,22.75330030451356,0.0,32.52837977296181,18.62992229574075,1.7000000000000028,-1.5500000000000043,1.0387243735763099,-0.034103410341034146,-0.03469850054236222,0.03153447587960479,0.025005256755089477,5623780.0,0.7972217974387333,-4.899999999999999,-1.5,1.0,1.0,2.9612756264237
2021-06-11,44.0,45.25,43.5,45.2,6390300,BID,45.23,46.805,45.5075,43.86599999999999,45.822736199563856,45.12505036174681,50.442733555493945,51.566455972296495,0.6968569815362713,1.037024267219505,-0.3401672856832336,50.481660733229226,45.5075,40.533339266770774,21.860839348367747,28.333333333333382,25.13071895424839,18.004433430065983,1.75,1.2000000000000028,1.0402298850574712,0.029612756264236983,0.029182766757059917,0.03033339045147328,0.025465982846098762,5477110.0,1.1667284389029982,-3.799999999999997,-1.9499999999999957,1.0,0.0,-0.6637168141593014
2021-06-14,45.5,45.6,44.65,44.9,3394300,BID,44.85,46.425,45.6625,43.905,45.6807767821729,45.10837586926802,49.36037437338885,50.770874486153964,0.5716293568044222,0.9439452851364885,-0.3723159283320663,50.349809996149126,45.6625,40.97519000385088,20.530238143549408,23.33333333333331,17.222222222222232,17.16218186562378,0.9500000000000028,-0.6000000000000014,1.021276595744681,-0.006637168141592986,-0.006659292089976961,0.027463421464645133,0.025510899824903777,5251750.0,0.6463178940353216,-1.8999999999999986,-3.8000000000000043,1.0,0.0,0.0
2021-06-15,44.75,45.15,44.0,44.9,3257000,BID,44.87,46.114999999999995,45.8625,43.924,45.560657275738684,45.092937108755244,49.36037437338885,50.770874486153964,0.4670022507403857,0.848556678257268,-0.3815544275168823,50.032736803827746,45.8625,41.69226319617225,18.185824164961563,23.33333333333331,25.0,16.7985402642459,1.1499999999999986,0.14999999999999858,1.0261363636363636,0.0,0.0,0.02745432451358183,0.025506604001441308,5167840.0,0.6302439704015604,0.10000000000000142,-3.1000000000000014,1.0,1.0,0.8908685968819567
2021-06-16,44.7,46.7,44.2,45.3,4217600,BID,44.839999999999996,45.904999999999994,46.082499999999996,43.93,45.520556155974916,45.108278331029055,50.98665409364683,51.862609556591785,0.4116163157814867,0.7611686057621118,-0.34955228998062504,49.59466101567104,46.082499999999996,42.57033898432895,15.242927426554756,29.999999999999954,25.555555555555525,15.843002350597715,2.5,0.5999999999999943,1.0565610859728507,0.008908685968819663,0.00886923774077979,0.027751264611026425,0.025440354101036847,4983240.0,0.8463569886258739,-0.15000000000000568,-2.1000000000000014,0.0,1.0,1.3245033112582814
2021-06-17,44.6,46.35,44.6,45.9,3579300,BID,45.239999999999995,45.615,46.285,43.937,45.578932132495325,45.16693581691001,53.40394993919948,53.48721550097443,0.41139524063385124,0.6912139327364597,-0.27981869210260846,49.21674009762111,46.285,43.35325990237888,12.668208264539771,39.99999999999998,31.111111111111082,14.955717145067258,1.75,1.2999999999999972,1.039237668161435,0.013245033112582849,0.0131580845775112,0.025973969534482298,0.02526322420194799,4669630.0,0.766506125753004,2.0,-2.8999999999999986,0.0,1.0,0.5446623093681917
2021-06-18,46.25,46.5,45.7,46.15,3200200,BID,45.43,45.33,46.355,43.945,45.666788728153854,45.239768534215585,54.4128117961406,54.163999784609075,0.4264767887018337,0.6382665039295345,-0.21178971522770085,49.20243744444008,46.355,43.507562555559915,12.285351933729189,44.16666666666665,38.05555555555552,14.237203624661683,0.7999999999999972,-0.10000000000000142,1.0175054704595186,0.005446623093681824,0.005431843882361601,0.026034487803940548,0.02502314467603705,4395690.0,0.728031321590012,0.9499999999999957,-2.8500000000000014,0.0,0.0,-2.491874322860235
2021-06-21,45.9,46.0,44.85,45.0,4237600,BID,45.45,45.15,46.30499999999999,43.934,45.56420584624951,45.22200493280226,49.14199525645052,50.607368750639594,0.3416947903083454,0.5789521612052968,-0.23725737089695143,49.21015059850594,46.30499999999999,43.399849401494045,12.547891581928294,25.0,36.38888888888888,13.509498812756801,1.1499999999999986,-0.8999999999999986,1.0256410256410255,-0.024918743228602325,-0.025234471178541346,0.023313615094604185,0.025441076324908815,4289940.0,0.9877993631612564,0.10000000000000142,-1.7999999999999972,0.0,0.0,0.0
2021-06-22,45.3,45.45,44.9,45.0,2811900,BID,45.47,45.17,46.220000000000006,43.938,45.47740494636119,45.20555757737801,49.14199525645053,50.607368750639594,0.27137618996806623,0.5174369669578507,-0.24606077698978446,49.17303233981606,46.220000000000006,43.26696766018395,12.778158112574879,25.0,31.388888888888886,12.833772915987982,0.5500000000000043,-0.29999999999999716,1.012249443207127,0.0,0.0,0.018845124200504246,0.025311456591614684,4002590.0,0.7025201182234503,0.10000000000000142,0.20000000000000284,0.0,1.0,0.8888888888888857
2021-06-23,44.9,46.4,44.9,45.4,2574200,BID,45.49,45.165,46.1575,43.96,45.46549649302083,45.219962784164814,51.05457839546531,51.82056357984675,0.2450994952288852,0.4629694726120576,-0.21786997738317243,49.12436282123044,46.1575,43.190637178769556,12.855387840461216,31.666666666666643,27.222222222222214,12.367630424968763,1.5,0.5,1.0334075723830736,0.008888888888888946,0.0088496152769826,0.018464403401771357,0.02526297402336026,3814580.0,0.6748318294543567,0.10000000000000142,-0.05000000000000426,0.0,0.0,-0.4405286343612241
2021-06-24,45.4,45.9,45.0,45.2,2110700,BID,45.35,45.295,46.147499999999994,43.968999999999994,45.42465087855316,45.21848386317106,50.04126456903333,51.1608349743567,0.20576476863575266,0.41152853181679666,-0.205763763181044,49.12583426599491,46.147499999999994,43.16916573400508,12.907889987517926,33.33333333333338,30.00000000000001,11.934783826165202,0.8999999999999986,-0.19999999999999574,1.02,-0.004405286343612258,-0.00441501820911672,0.014274859653551181,0.025285586246436082,3577310.0,0.5900243479038719,-0.6999999999999957,1.3000000000000043,0.0,1.0,0.7743362831858281
2021-06-25,45.1,46.0,44.7,45.55,2572300,BID,45.230000000000004,45.33,46.0675,44.007,45.443935358838374,45.24304363153057,51.84260178537474,52.277225685053864,0.20052229317234804,0.36932728408790694,-0.1688049909155589,49.0196644601884,46.0675,43.1153355398116,12.81669055272545,55.40540540540528,40.1351351351351,11.265767874822306,1.2999999999999972,0.44999999999999574,1.029082774049217,0.007743362831858391,0.007713536867781808,0.011060409967868468,0.02525636495645982,3195510.0,0.8049732280606225,-0.6000000000000014,0.3499999999999943,0.0,1.0,2.9637760702524734
2021-06-28,46.0,47.1,45.65,46.9,6685100,BID,45.61,45.53,45.9775,44.065,45.66794530424806,45.365795104747406,58.115739785856285,56.32090442018375,0.3018220939554652,0.3558262460614186,-0.054004152105953385,48.70430674049326,45.9775,43.25069325950674,11.861483292885692,94.44444444444437,61.061061061061004,11.493252075937054,1.4500000000000028,0.8999999999999986,1.031763417305586,0.029637760702524663,0.029207051746266317,0.01391938284305095,0.025538634427555437,3524590.0,1.8967028789164129,1.8999999999999986,2.0,0.0,0.0,0.0
2021-06-29,47.0,47.9,46.6,46.9,3945700,BID,45.989999999999995,45.73,45.9225,44.14200000000001,45.85749218095833,45.479451883850935,58.115739785856285,56.32090442018375,0.3777484667176765,0.36021069019267016,0.01753777652500632,48.525474260341326,45.9225,43.31952573965867,11.336378726512393,77.27272727272727,75.70752570752565,12.23726107729382,1.2999999999999972,-0.10000000000000142,1.0278969957081545,0.0,0.0,0.01391938284305095,0.025090404989495444,3593460.0,1.0980225186867254,1.8999999999999986,2.0,0.0,1.0,0.746268656716421
2021-06-30,46.9,47.45,46.85,47.25,4101800,BID,46.36,45.925,45.915,44.24700000000001,46.0717241535401,45.610616388959926,59.6944076795597,57.353771567744495,0.46085034319271756,0.38033862079267966,0.0805117224000379,48.501716064820315,45.915,43.328283935179684,11.267411803638531,85.22727272727275,85.64814814814814,12.928126578553673,0.6000000000000014,0.3500000000000014,1.0128068303094984,0.007462686567164312,0.007434978487518212,0.013875412602999397,0.025077385398695345,3581880.0,1.1451528247735825,1.8500000000000014,1.9500000000000028,1.0,1.0,0.1058201058200998
2021-07-01,47.5,47.65,46.85,47.3,4601600,BID,46.78,46.065,45.839999999999996,44.333,46.26068966869468,45.735767217808075,59.926778093784876,57.50450340560304,0.5246953991980305,0.40920997647374985,0.1154854227242807,48.16112041910787,45.839999999999996,43.518879580892126,10.127052439388615,84.61538461538457,82.37179487179486,13.707172705195635,0.7999999999999972,-0.20000000000000284,1.017075773745998,0.0010582010582009804,0.0010576415581354454,0.013534449707157652,0.024851167050970558,3684110.0,1.2490397952286985,2.0999999999999943,1.3999999999999986,1.0,0.0,-0.5285412262156448
2021-07-02,47.5,47.75,46.9,47.05,4204700,BID,47.08,46.155,45.7425,44.41,46.382122027528105,45.833125935246485,58.122455587393034,56.4568910120106,0.5487939997811253,0.43712678113522496,0.11166721864590035,47.65176032798032,45.7425,43.83323967201968,8.347861738996864,78.20512820512816,82.68259518259516,14.5018540966703,0.8500000000000014,-0.45000000000000284,1.0181236673773988,-0.005285412262156397,-0.005299429466498591,0.013750705527119591,0.021659391550168553,3784560.0,1.111014226224449,1.5,0.8999999999999986,1.0,0.0,-0.8501594048884136
2021-07-05,47.05,47.05,45.2,46.65,3489500,BID,47.03,46.32,45.735,44.522999999999996,46.423334023342136,45.89363981048115,55.255798390230794,54.7802800544322,0.5295117751692402,0.45560377994202805,0.07390799522721214,47.62870008185021,45.735,43.84129991814979,8.28118544593949,66.21621621621618,76.3455763455763,13.514711696288657,1.8499999999999943,-0.3999999999999986,1.040929203539823,-0.008501594048884176,-0.008537938738035818,0.010851798514370993,0.021165166952850752,3709750.0,0.9406294224678213,-0.25,1.6499999999999986,1.0,0.0,-5.680600214362269
2021-07-06,46.9,48.6,44.0,44.0,6896000,BID,46.45,46.22,45.695,44.562999999999995,46.050513403990394,45.75336013833892,40.873110334478696,45.40124273517276,0.29697428551411775,0.423877881056446,-0.12690359554232827,47.696724256734555,45.695,43.693275743265445,8.76123977124217,0.0,48.14044814044811,13.730579413384286,4.600000000000001,-2.8999999999999986,1.1045454545454545,-0.05680600214362275,-0.05848329337509169,0.022060239710017616,0.0234242187338629,4118160.0,1.674534258018144,-2.8999999999999986,-1.0,1.0,1.0,3.4090909090909087
2021-07-07,44.5,45.65,43.6,45.5,3943600,BID,46.1,46.230000000000004,45.6975,44.66299999999999,45.96581903407344,45.73459147483947,48.96999385867264,50.44396712372672,0.23106059093516507,0.3853144230321899,-0.1542538320970248,47.69811865431659,45.6975,43.69688134568341,8.755921677626082,37.99999999999997,34.73873873873872,13.577410985647246,2.049999999999997,1.0,1.0470183486238531,0.03409090909090917,0.033522692038643644,0.02472381796624546,0.024320130768467868,4255100.0,0.9267937298770886,-1.75,0.10000000000000142,1.0,1.0,0.6593406593406531
2021-07-08,45.5,46.15,44.95,45.8,2127400,BID,45.8,46.29,45.7925,44.772,45.94030841342833,45.73943684858373,50.43199913759983,51.38684528011959,0.20071726223729058,0.34839499087321,-0.14767772863591944,47.615210893147754,45.7925,43.96978910685224,7.960739829219883,43.999999999999915,27.333333333333297,13.77679502085964,1.1999999999999957,0.29999999999999716,1.0266963292547273,0.00659340659340657,0.006571765163234519,0.024726025517929302,0.023836516010884146,4256770.0,0.4997686038945022,-1.5,0.5999999999999943,1.0,0.0,-1.9650655021834031
2021-07-09,45.2,46.0,44.0,44.9,3587800,BID,45.37,46.225,45.7775,44.858000000000004,45.78026096511079,45.67725280243224,46.15942462929992,48.481197714086754,0.1028617510097618,0.29928834290052037,-0.19642659189075856,47.62424714024404,45.7775,43.93075285975597,8.068361707144486,25.999999999999943,35.99999999999994,13.133617965788913,2.0,-0.30000000000000426,1.0454545454545454,-0.01965065502183405,-0.019846296371930656,0.025475820005435024,0.02299245647437034,4358320.0,0.8232071073257585,-2.1499999999999986,-0.6499999999999986,1.0,0.0,-6.458797327394207
2021-07-12,44.6,44.6,41.8,42.0,6021800,BID,44.44,45.735,45.6325,44.878,45.19868235479305,45.404849351990144,35.67233143852884,40.69573146484935,-0.20631691734240576,0.19816729085193516,-0.40448420819434094,48.08734724575675,45.6325,43.17765275424325,10.759205591439228,2.941176470588275,24.313725490196045,13.344305348667687,2.8000000000000043,-2.6000000000000014,1.0669856459330145,-0.06458797327394206,-0.06676817646484026,0.029873193720207237,0.024801364445805666,4291990.0,1.403032159907176,-4.649999999999999,-4.899999999999999,1.0,1.0,0.952380952380949
2021-07-13,42.5,42.75,41.55,42.4,1982500,BID,44.12,45.285000000000004,45.5075,44.9,44.76811583848267,45.182257058113244,37.77235787851146,42.04364987741195,-0.4142908949135631,0.07567565369883551,-0.4899665486123986,48.32641379790151,45.5075,42.68858620209849,12.38878777301108,12.056737588652496,13.665971353080238,13.682486445785013,1.2000000000000028,-0.10000000000000142,1.0288808664259927,0.00952380952380949,0.009478743954543739,0.030394617920905212,0.024860960413215283,4095670.0,0.48404778705315615,-1.6000000000000014,-4.5,0.0,1.0,0.4716981132075539
2021-07-14,42.5,42.7,41.0,42.6,1788900,BID,43.54,44.82,45.3725,44.913999999999994,44.43455955551571,44.99097011585353,38.847329662331404,42.727067815336355,-0.5565577902195926,-0.05077103508485011,-0.5057867551347425,48.463693135344265,45.3725,42.28130686465574,13.625844444737506,21.052631578947384,12.016848546062718,14.308613025421433,1.7000000000000028,0.10000000000000142,1.0414634146341464,0.004716981132075526,0.004705891037412714,0.030235236283412938,0.024852457701876284,3864380.0,0.46292031321971444,-2.8999999999999986,-4.649999999999999,0.0,1.0,0.23474178403756202
